titulo;descripcion;categoria;latitud;longitud;fecha_hecho
2019-0201-PAK-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 20;Desastre natural;30.0;70.0;13/4/2019 00:00:00
2019-0203-TZA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 5;Desastre natural;-6.0;35.0;13/5/2019 00:00:00
2019-0206-ARG-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;-34.0;-64.0;10/5/2019 00:00:00
2019-0209-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 300;Desastre natural;35.0;105.0;13/6/2019 00:00:00
2019-0210-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 1;Desastre natural;-5.0;120.0;9/6/2019 00:00:00
2019-0211-COG-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 260;Desastre natural;-1.0;15.0;1/1/2019 00:00:00
2019-0212-COG-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 3559;Desastre natural;-1.0;15.0;1/1/2019 00:00:00
2019-0213-YEM-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 8;Desastre natural;15.0;48.0;11/6/2019 00:00:00
2019-0215-HTI-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 8;Desastre natural;19.0;-72.4167;3/6/2019 00:00:00
2019-0216-AFG-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 3;Desastre natural;33.0;65.0;11/6/2019 00:00:00
2019-0216-TJK-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 4;Desastre natural;39.0;71.0;1/6/2019 00:00:00
2019-0217-IND-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 90;Desastre natural;20.0;77.0;1/6/2019 00:00:00
2019-0218-IND-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 121;Desastre natural;20.0;77.0;1/1/2019 00:00:00
2019-0219-MNG-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 12;Desastre natural;46.0;105.0;15/6/2019 00:00:00
2019-0220-MDV-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;3.25;73.0;30/5/2019 00:00:00
2019-0221-LKA-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 28;Desastre natural;7.0;81.0;1/1/2019 00:00:00
2019-0222-ROU-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 4;Desastre natural;46.0;25.0;31/5/2019 00:00:00
2019-0223-IND-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 22;Desastre natural;20.0;77.0;1/6/2019 00:00:00
2019-0224-LBY-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 4;Desastre natural;25.0;17.0;28/5/2019 00:00:00
2019-0225-MEX-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 7;Desastre natural;23.0;-102.0;2/6/2019 00:00:00
2019-0226-MYS-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;2.5;112.5;2/6/2019 00:00:00
2019-0227-UGA-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 61;Desastre natural;1.0;32.0;4/6/2019 00:00:00
2019-0228-GHA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 13;Desastre natural;8.0;-2.0;4/6/2019 00:00:00
2019-0232-ALB-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;41.0;20.0;1/6/2019 00:00:00
2019-0233-SLV-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;13.8333;-88.9167;30/5/2019 00:00:00
2019-0243-ECU-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;-2.0;-77.5;26/5/2019 00:00:00
2019-0243-PER-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 2;Desastre natural;-10.0;-76.0;26/5/2019 00:00:00
2019-0245-PRY-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 23;Desastre natural;-23.0;-58.0;1/5/2019 00:00:00
2019-0250-USA-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 3;Desastre natural;38.0;-97.0;23/5/2019 00:00:00
2019-0252-OMN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 6;Desastre natural;21.0;57.0;18/5/2019 00:00:00
2019-0252-SAU-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 1;Desastre natural;25.0;45.0;22/5/2019 00:00:00
2019-0252-YEM-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 6;Desastre natural;15.0;48.0;17/5/2019 00:00:00
2019-0254-UGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 8;Desastre natural;1.0;32.0;26/5/2019 00:00:00
2019-0255-AFG-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 24;Desastre natural;33.0;65.0;22/5/2019 00:00:00
2019-0259-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 13;Desastre natural;35.0;105.0;17/6/2019 00:00:00
2019-0264-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;13.0;122.0;3/6/2019 00:00:00
2019-0265-VNM-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 3;Desastre natural;16.1667;107.8333;27/5/2019 00:00:00
2019-0271-PNG-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;-6.0;147.0;14/5/2019 00:00:00
2019-0273-URY-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;-33.0;-56.0;11/6/2019 00:00:00
2019-0274-TUR-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 10;Desastre natural;39.0;35.0;18/6/2019 00:00:00
2019-0275-SRB-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;44.0;21.0;2/6/2019 00:00:00
2019-0280-SDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;15.0;30.0;8/6/2019 00:00:00
2019-0281-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 2;Desastre natural;-5.0;120.0;3/6/2019 00:00:00
2019-0283-ECU-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 2;Desastre natural;-2.0;-77.5;22/6/2019 00:00:00
2019-0285-SSD-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 3;Desastre natural;7.0;30.0;5/6/2019 00:00:00
2019-0286-GEO-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;42.0;43.5;12/5/2019 00:00:00
2019-0287-BIH-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;44.0;18.0;1/6/2019 00:00:00
2019-0288-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 52;Desastre natural;20.0;77.0;28/6/2019 00:00:00
2019-0289-JPN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 2;Desastre natural;36.0;138.0;29/6/2019 00:00:00
2019-0291-CHN-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 6;Desastre natural;35.0;105.0;3/7/2019 00:00:00
2019-0294-RUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 31;Desastre natural;60.0;100.0;28/6/2019 00:00:00
2019-0296-BEL-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 128;Desastre natural;50.8333;4.0;21/6/2019 00:00:00
2019-0296-DEU-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 4;Desastre natural;51.0;9.0;24/6/2019 00:00:00
2019-0296-ESP-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 2;Desastre natural;40.0;-4.0;26/6/2019 00:00:00
2019-0296-FRA-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 567;Desastre natural;46.0;2.0;24/6/2019 00:00:00
2019-0296-GBR-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 5;Desastre natural;54.0;-2.0;26/6/2019 00:00:00
2019-0296-ITA-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 3;Desastre natural;42.8333;12.8333;26/6/2019 00:00:00
2019-0297-MEX-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 2;Desastre natural;23.0;-102.0;28/6/2019 00:00:00
2019-0298-PNG-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;-6.0;147.0;28/6/2019 00:00:00
2019-0299-IRN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;32.0;53.0;8/7/2019 00:00:00
2019-0301-ESP-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 1;Desastre natural;40.0;-4.0;8/7/2019 00:00:00
2019-0304-BGD-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 2;Desastre natural;24.0;90.0;2/7/2019 00:00:00
2019-0306-USA-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;38.0;-97.0;5/7/2019 00:00:00
2019-0307-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 3;Desastre natural;38.0;-97.0;6/6/2019 00:00:00
2019-0309-BRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 7;Desastre natural;-10.0;-55.0;13/6/2019 00:00:00
2019-0311-IND-Desastre natural;Desastre natural de tipo metereológico: Rayos/Tormentas eléctricas. Total de muertos: 10;Desastre natural;20.0;77.0;1/6/2019 00:00:00
2019-0315-GRC-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 7;Desastre natural;39.0;22.0;10/7/2019 00:00:00
2019-0318-HUN-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;47.0;20.0;27/6/2019 00:00:00
2019-0319-ARM-Desastre natural;Desastre natural de tipo metereológico: Granizo;Desastre natural;40.0;45.0;27/6/2019 00:00:00
2019-0321-IND-Desastre natural;Desastre natural de tipo metereológico: Rayos/Tormentas eléctricas. Total de muertos: 50;Desastre natural;20.0;77.0;6/6/2019 00:00:00
2019-0322-JPN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;36.0;138.0;18/6/2019 00:00:00
2019-0331-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 1900;Desastre natural;20.0;77.0;14/7/2019 00:00:00
2019-0332-NPL-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 119;Desastre natural;28.0;84.0;8/7/2019 00:00:00
2019-0333-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 17;Desastre natural;35.0;105.0;15/7/2019 00:00:00
2019-0334-IDN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 8;Desastre natural;-5.0;120.0;14/7/2019 00:00:00
2019-0335-USA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;38.0;-97.0;13/7/2019 00:00:00
2019-0337-BGD-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 114;Desastre natural;24.0;90.0;1/6/2019 00:00:00
2019-0338-CRI-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral;Desastre natural;10.0;-84.0;1/1/2019 00:00:00
2019-0338-HND-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 128;Desastre natural;15.0;-86.5;1/4/2019 00:00:00
2019-0338-NIC-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 15;Desastre natural;13.0;-85.0;1/4/2019 00:00:00
2019-0338-SLV-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 5;Desastre natural;13.8333;-88.9167;1/1/2019 00:00:00
2019-0346-PAK-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 64;Desastre natural;30.0;70.0;16/7/2019 00:00:00
2019-0347-MMR-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;22.0;98.0;14/7/2019 00:00:00
2019-0349-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 4;Desastre natural;13.0;122.0;18/7/2019 00:00:00
2019-0352-ETH-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 15;Desastre natural;8.0;38.0;25/4/2019 00:00:00
2019-0355-PHL-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 492;Desastre natural;13.0;122.0;1/1/2019 00:00:00
2019-0356-PHL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;13.0;122.0;13/7/2019 00:00:00
2019-0357-TUR-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 7;Desastre natural;39.0;35.0;17/7/2019 00:00:00
2019-0358-BOL-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;-17.0;-65.0;19/7/2019 00:00:00
2019-0358-PER-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;-10.0;-76.0;19/7/2019 00:00:00
2019-0360-GTM-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 17;Desastre natural;15.5;-90.25;29/6/2019 00:00:00
2019-0362-PHL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 9;Desastre natural;13.0;122.0;27/7/2019 00:00:00
2019-0366-AUT-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 1;Desastre natural;47.3333;13.3333;24/7/2019 00:00:00
2019-0366-BEL-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 400;Desastre natural;50.8333;4.0;19/7/2019 00:00:00
2019-0366-DEU-Desastre natural;Desastre natural de tipo metereológico: Ola de calor;Desastre natural;51.0;9.0;24/7/2019 00:00:00
2019-0366-FRA-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 868;Desastre natural;46.0;2.0;21/7/2019 00:00:00
2019-0366-NLD-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 400;Desastre natural;52.5;5.75;22/7/2019 00:00:00
2019-0367-CHN-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 51;Desastre natural;35.0;105.0;23/7/2019 00:00:00
2019-0368-BRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 12;Desastre natural;-10.0;-55.0;23/7/2019 00:00:00
2019-0369-MMR-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 13;Desastre natural;22.0;98.0;28/7/2019 00:00:00
2019-0370-MAR-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 15;Desastre natural;32.0;-5.0;24/7/2019 00:00:00
2019-0372-PAK-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 16;Desastre natural;30.0;70.0;29/7/2019 00:00:00
2019-0375-NOR-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 1;Desastre natural;62.0;10.0;30/7/2019 00:00:00
2019-0377-IDN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 6;Desastre natural;-5.0;120.0;2/8/2019 00:00:00
2019-0378-RUS-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;60.0;100.0;1/7/2019 00:00:00
2019-0380-VNM-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 19;Desastre natural;16.1667;107.8333;5/8/2019 00:00:00
2019-0381-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 13;Desastre natural;35.0;105.0;4/8/2019 00:00:00
2019-0382-SLE-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 7;Desastre natural;8.5;-11.5;2/8/2019 00:00:00
2019-0383-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 32;Desastre natural;20.0;77.0;12/8/2019 00:00:00
2019-0385-MMR-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 115;Desastre natural;22.0;98.0;8/8/2019 00:00:00
2019-0386-PAK-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 26;Desastre natural;30.0;70.0;9/8/2019 00:00:00
2019-0387-CHN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 72;Desastre natural;35.0;105.0;10/8/2019 00:00:00
2019-0387-TWN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 2;Desastre natural;23.5;121.0;10/8/2019 00:00:00
2019-0388-FRA-Desastre natural;Desastre natural de tipo metereológico: Tornado;Desastre natural;46.0;2.0;9/8/2019 00:00:00
